Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2809,28.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,214285.7143,71428.57143,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,35714.28571,35714.28571,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,61856.0,1.0,1.0,43.0,139.0,43.0,43.0,43.0,0.0,139.0,139.0,139.0,0.0,2942.317641,32.33316089,61856.0,0.0,61856.0,61856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16.16658044,16.16658044,43.0,139.0,75.0,55.42562584,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.5,43.0,139.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,139.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,440.0,1.0,2.0,231.0,483.0,231.0,231.0,231.0,0.0,483.0,0.0,241.5,341.5325753,1622727.273,6818.181818,220.0,306.884343,437.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,32.0,64.0,2272.727273,4545.454545,0.0,483.0,236.25,197.2770894,38918.25,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,315.0,231.0,241.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,231.0,2.0,483.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,119995180.0,1819.0,1817.0,489184.0,10902.0,1271.0,6.0,268.9301814,265.6506388,6.0,6.0,6.0,0.0,4167.55073,30.3012171,33011.05365,583232.1056,33200000.0,3.0,120000000.0,66003.94939,824243.9552,33300000.0,91.0,120000000.0,66067.39537,823984.1491,33200000.0,476.0,0.0,0.0,0.0,0.0,36380.0,36340.0,15.15894222,15.14227488,6.0,1271.0,137.5012373,229.2879261,52572.95304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,137.5390539,268.9301814,6.0,36380.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,489184.0,1817.0,10902.0,3294.0,3294.0,1818.0,20.0,5863632.333,4482321.645,9355307.0,809115.0,14700000.0,16100000.0,33200000.0,5108213.0
80,109.0,1.0,1.0,520.0,6.0,520.0,520.0,520.0,0.0,6.0,6.0,6.0,0.0,4825688.073,18348.62385,109.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,20.0,9174.311927,9174.311927,6.0,520.0,348.6666667,296.7580384,88065.33333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,523.0,520.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,520.0,1.0,6.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,98755719.0,8.0,6.0,397.0,11595.0,397.0,0.0,49.625,140.3606961,5792.0,0.0,1932.5,2181.008184,121.4309421,0.141763942,7596593.769,27400000.0,98600000.0,1.0,98600000.0,14100000.0,37300000.0,98600000.0,1.0,118478.0,23695.6,46391.19259,106167.0,46.0,0.0,0.0,0.0,0.0,264.0,200.0,0.081007967,0.060755975,0.0,5792.0,799.4666667,1620.443628,2625837.552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,856.5714286,49.625,1932.5,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,397.0,6.0,11595.0,274.0,235.0,1.0,32.0,1003.0,0.0,1003.0,1003.0,98600000.0,0.0,98600000.0,98600000.0
22,77.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.02597,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12987.01299,12987.01299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,259.0,247.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,98374806.0,8.0,6.0,351.0,11595.0,351.0,0.0,43.875,124.0972401,7240.0,0.0,1932.5,2695.639126,121.4335305,0.14231286,7567292.769,27300000.0,98400000.0,2.0,98400000.0,14100000.0,37200000.0,98400000.0,2.0,17549.0,3509.8,5007.7909,11193.0,43.0,0.0,0.0,0.0,0.0,264.0,200.0,0.081321634,0.060991226,0.0,7240.0,796.4,1877.481132,3524935.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,853.2857143,43.875,1932.5,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,351.0,6.0,11595.0,274.0,235.0,1.0,32.0,988.0,0.0,988.0,988.0,98400000.0,0.0,98400000.0,98400000.0
80,5038618.0,4.0,4.0,537.0,1881.0,537.0,0.0,134.25,268.5,1881.0,0.0,470.25,940.5,479.8934946,1.587736955,719802.5714,1889342.685,5004343.0,4.0,34275.0,11425.0,18999.11822,33357.0,4.0,5038504.0,1679501.333,2880144.775,5005156.0,872.0,0.0,0.0,0.0,0.0,136.0,136.0,0.793868477,0.793868477,0.0,1881.0,268.6666667,630.1680331,397111.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,302.25,134.25,470.25,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,537.0,4.0,1881.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5618183.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71197396,1872727.667,3242861.011,5617261.0,111.0,5618183.0,2809091.5,3971351.392,5617261.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.53398047,0.17799349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
